pred,true
153.81346,17.52
153.81346,3.75
153.81346,7.51
153.81346,16.27
153.81346,27.52
150.09912,38.77
153.81346,33.79
153.81346,23.76
148.01958,20.01
153.81346,30.0
149.37491,31.26
153.81346,32.53
153.81346,3.75
153.81346,20.01
153.81346,7.5
148.85384,66.3
153.81346,17.51
151.69391,40.02
153.08075,86.29
150.03217,53.79
148.2626,87.55
149.30725,66.27
150.34128,52.5
144.43312,111.29
151.78407,46.26
149.65039,106.29
150.10048,53.76
148.45987,61.26
148.91373,128.8
153.81346,3.75
153.81346,21.27
151.01346,36.25
148.49913,65.03
148.4775,63.79
153.44756,52.54
152.68254,45.03
149.38069,46.26
147.87143,52.51
151.31372,43.75
