pred,true
433.38068,17.52
433.38068,3.75
433.38068,7.51
433.38068,16.27
433.38068,27.52
433.38068,38.77
433.38068,33.79
433.38068,23.76
433.38068,20.01
433.38068,30.0
433.38068,31.26
433.38068,32.53
433.38068,3.75
433.38068,20.01
433.38068,7.5
433.38068,66.3
433.38068,17.51
433.38068,40.02
433.38068,86.29
433.38068,53.79
433.38068,87.55
433.38068,66.27
433.38068,52.5
433.38068,111.29
433.38068,46.26
433.38068,106.29
433.38068,53.76
433.38068,61.26
433.38068,128.8
433.38068,3.75
433.38068,21.27
433.38068,36.25
433.38068,65.03
433.38068,63.79
433.38068,52.54
433.38068,45.03
433.38068,46.26
433.38068,52.51
433.38068,43.75
