pred,true
98.44525,17.52
98.44525,3.75
98.44525,7.51
98.44525,16.27
98.44525,27.52
98.44525,38.77
98.44525,33.79
98.44525,23.76
98.44525,20.01
98.44525,30.0
98.44525,31.26
98.44525,32.53
98.44525,3.75
98.44525,20.01
98.44525,7.5
98.44525,66.3
98.44525,17.51
98.44525,40.02
98.44525,86.29
98.44525,53.79
99.216675,87.55
98.44525,66.27
98.44525,52.5
98.44525,111.29
98.44525,46.26
98.44525,106.29
98.44525,53.76
98.44525,61.26
98.44525,128.8
98.44525,3.75
98.44525,21.27
98.44525,36.25
98.44525,65.03
98.44525,63.79
98.44525,52.54
98.44525,45.03
100.2346,46.26
98.44525,52.51
98.44525,43.75
