pred,true
288.57214,17.52
288.57214,3.75
288.57214,7.51
288.57214,16.27
288.57214,27.52
288.57214,38.77
288.57214,33.79
288.57214,23.76
288.57214,20.01
288.57214,30.0
288.57214,31.26
288.57214,32.53
288.57214,3.75
288.57214,20.01
288.57214,7.5
288.57214,66.3
288.57214,17.51
288.57214,40.02
288.57214,86.29
288.57214,53.79
288.57214,87.55
288.57214,66.27
288.57214,52.5
288.57214,111.29
288.57214,46.26
288.57214,106.29
288.57214,53.76
288.57214,61.26
288.57214,128.8
288.57214,3.75
288.57214,21.27
288.57214,36.25
288.57214,65.03
288.57214,63.79
288.57214,52.54
288.57214,45.03
288.57214,46.26
288.57214,52.51
288.57214,43.75
