pred,true
58.929443,17.52
59.139893,3.75
58.700794,7.51
58.96776,16.27
58.632626,27.52
59.845207,38.77
58.684578,33.79
59.00722,23.76
47.92615,20.01
59.525646,30.0
59.845207,31.26
59.175385,32.53
58.82066,3.75
59.35968,20.01
59.06371,7.5
59.845207,66.3
58.84351,17.51
59.845207,40.02
56.81682,86.29
59.845207,53.79
59.845207,87.55
59.845207,66.27
59.845207,52.5
264.19595,111.29
59.845207,46.26
59.845207,106.29
59.845207,53.76
59.845207,61.26
53.992016,128.8
58.743404,3.75
58.890194,21.27
59.845207,36.25
59.845207,65.03
59.845207,63.79
59.845207,52.54
59.845207,45.03
59.845207,46.26
59.845207,52.51
58.75116,43.75
