pred,true
29.166815,17.52
29.166815,3.75
29.166815,7.51
29.166815,16.27
29.166815,27.52
29.166815,38.77
29.166815,33.79
29.166815,23.76
29.166815,20.01
29.166815,30.0
29.166815,31.26
29.166815,32.53
29.166815,3.75
29.166815,20.01
29.166815,7.5
29.166815,66.3
29.166815,17.51
29.166815,40.02
29.166815,86.29
29.166815,53.79
29.166815,87.55
29.166815,66.27
29.166815,52.5
205.24184,111.29
29.166815,46.26
29.166815,106.29
29.166815,53.76
29.166815,61.26
39.43166,128.8
29.166815,3.75
29.166815,21.27
29.166815,36.25
29.166815,65.03
29.166815,63.79
29.166815,52.54
29.166815,45.03
29.166815,46.26
29.166815,52.51
29.166815,43.75
