pred,true
1.5687147,17.52
1.5687147,3.75
1.5687147,7.51
1.5687147,16.27
1.5687147,27.52
1.5687147,38.77
1.5687147,33.79
1.5687147,23.76
1.5687147,20.01
1.5687147,30.0
1.5687147,31.26
1.5687147,32.53
1.5687147,3.75
1.5687147,20.01
1.5687147,7.5
1.5687147,66.3
1.5687147,17.51
1.5687147,40.02
1.5687147,86.29
1.5687147,53.79
1.5687147,87.55
1.5687147,66.27
1.5687147,52.5
1.5687147,111.29
1.5687147,46.26
1.5687147,106.29
1.5687147,53.76
1.5687147,61.26
1.5687147,128.8
1.5687147,3.75
1.5687147,21.27
1.5687147,36.25
1.5687147,65.03
1.5687147,63.79
1.5687147,52.54
1.5687147,45.03
1.5687147,46.26
1.5687147,52.51
1.5687147,43.75
