pred,true
-24.560377,17.52
-25.06438,3.75
-7.251805,7.51
-27.257406,16.27
0.27376834,27.52
193.08914,38.77
9.94488,33.79
-24.452898,23.76
135.66846,20.01
-24.272707,30.0
235.72372,31.26
159.40997,32.53
-31.520872,3.75
-26.967783,20.01
-30.719511,7.5
259.84167,66.3
-6.432953,17.51
188.66797,40.02
81.51444,86.29
102.31765,53.79
148.50562,87.55
151.39267,66.27
196.82332,52.5
455.43918,111.29
232.91856,46.26
124.92422,106.29
181.3468,53.76
173.51607,61.26
106.25578,128.8
-28.995325,3.75
3.2814536,21.27
228.66046,36.25
229.83781,65.03
153.18759,63.79
227.17793,52.54
268.13666,45.03
284.15576,46.26
196.682,52.51
145.8706,43.75
