pred,true
335.98462,17.52
321.43527,3.75
345.0743,7.51
321.58868,16.27
331.44247,27.52
434.36264,38.77
314.03827,33.79
338.8574,23.76
507.68005,20.01
349.9241,30.0
359.8785,31.26
362.50638,32.53
344.86954,3.75
337.24393,20.01
345.15558,7.5
414.2792,66.3
334.26758,17.51
308.9971,40.02
331.9145,86.29
198.21027,53.79
217.6144,87.55
162.09773,66.27
294.78964,52.5
200.16904,111.29
370.43884,46.26
315.69214,106.29
359.8064,53.76
243.55522,61.26
145.51765,128.8
347.2315,3.75
333.6226,21.27
368.70193,36.25
261.23822,65.03
297.63934,63.79
281.33017,52.54
361.02698,45.03
382.0092,46.26
410.34537,52.51
365.6927,43.75
