pred,true
-8.176221,17.52
-8.176221,3.75
-8.176221,7.51
-8.176221,16.27
-8.176221,27.52
-8.176221,38.77
-8.176221,33.79
-8.237423,23.76
-8.176221,20.01
-8.237423,30.0
-8.176221,31.26
-8.176221,32.53
-8.176221,3.75
-8.176221,20.01
-8.176221,7.5
-8.176221,66.3
-8.176221,17.51
-8.176221,40.02
-8.176221,86.29
-8.176221,53.79
-8.176221,87.55
-8.176221,66.27
-8.176221,52.5
-8.176221,111.29
-8.176221,46.26
-8.176221,106.29
-8.176221,53.76
-8.948922,61.26
-8.176221,128.8
-8.209018,3.75
-8.176221,21.27
-8.176221,36.25
-8.176221,65.03
-8.176221,63.79
-8.176221,52.54
-8.176221,45.03
-8.176221,46.26
-8.176221,52.51
-9.138123,43.75
