pred,true
103.97051,17.52
81.24294,3.75
124.83956,7.51
93.348785,16.27
102.54423,27.52
434.771,38.77
116.78512,33.79
86.42562,23.76
312.62198,20.01
83.42816,30.0
427.59085,31.26
250.97478,32.53
69.10682,3.75
76.94641,20.01
70.322464,7.5
437.68826,66.3
102.31702,17.51
386.56073,40.02
300.01428,86.29
308.97797,53.79
367.42197,87.55
396.83203,66.27
444.57346,52.5
615.0465,111.29
376.23752,46.26
365.23444,106.29
443.10928,53.76
337.66837,61.26
484.67508,128.8
68.67703,3.75
117.02808,21.27
433.587,36.25
412.13986,65.03
338.52576,63.79
389.93054,52.54
406.9915,45.03
394.24265,46.26
470.43628,52.51
299.81744,43.75
