pred,true
56.35794,17.52
56.35794,3.75
56.35794,7.51
56.35794,16.27
56.35794,27.52
56.35794,38.77
56.35794,33.79
56.35794,23.76
56.35794,20.01
56.35794,30.0
56.35794,31.26
56.35794,32.53
56.35794,3.75
56.35794,20.01
56.35794,7.5
56.35794,66.3
56.35794,17.51
56.35794,40.02
56.35794,86.29
56.35794,53.79
56.35794,87.55
56.35794,66.27
56.35794,52.5
56.35794,111.29
56.35794,46.26
56.35794,106.29
56.35794,53.76
56.35794,61.26
56.35794,128.8
56.35794,3.75
56.35794,21.27
56.35794,36.25
56.35794,65.03
56.35794,63.79
56.35794,52.54
56.35794,45.03
56.35794,46.26
56.35794,52.51
56.35794,43.75
