pred,true
-18.919256,17.52
-18.919256,3.75
-18.919256,7.51
-18.919256,16.27
-18.919256,27.52
72.7908,38.77
-18.919256,33.79
-18.919256,23.76
92.57856,20.01
-18.919256,30.0
84.54566,31.26
-18.919256,32.53
-18.919256,3.75
-18.919256,20.01
-18.919256,7.5
99.409164,66.3
-18.919256,17.51
-18.919256,40.02
171.32451,86.29
134.14124,53.79
108.830444,87.55
85.95332,66.27
-18.919256,52.5
224.19934,111.29
-11.536648,46.26
173.75665,106.29
39.414097,53.76
147.29337,61.26
166.94492,128.8
-18.919256,3.75
-18.919256,21.27
-15.220795,36.25
103.90291,65.03
100.897125,63.79
-18.919256,52.54
40.044308,45.03
85.40745,46.26
83.46608,52.51
-18.919256,43.75
