pred,true
-155.33179,17.52
-187.02951,3.75
-104.51145,7.51
-183.11092,16.27
-127.86597,27.52
212.05704,38.77
-114.590935,33.79
-187.45993,23.76
50.390408,20.01
-215.5322,30.0
236.10544,31.26
54.39374,32.53
-225.27362,3.75
-205.71898,20.01
-224.9307,7.5
278.41995,66.3
-146.52132,17.51
145.00543,40.02
119.7371,86.29
50.709885,53.79
145.66815,87.55
181.25183,66.27
187.3827,52.5
473.90683,111.29
217.08023,46.26
263.10788,106.29
276.66605,53.76
156.34389,61.26
246.26024,128.8
-223.96877,3.75
-122.339134,21.27
149.1711,36.25
178.25687,65.03
131.6941,63.79
140.6107,52.54
242.30519,45.03
202.69708,46.26
232.48315,52.51
67.684814,43.75
