pred,true
-4.5390553,17.52
-4.5390553,3.75
-4.5390553,7.51
-4.5390553,16.27
-4.5390553,27.52
-36.46694,38.77
-4.5390553,33.79
-4.5390553,23.76
-54.798622,20.01
-4.899205,30.0
-28.18961,31.26
-4.5390553,32.53
-4.5390553,3.75
-4.5390553,20.01
-4.5390553,7.5
-58.910572,66.3
-4.5390553,17.51
-13.9664955,40.02
-149.29832,86.29
-98.769066,53.79
-49.853863,87.55
-44.484016,66.27
-15.792008,52.5
-681.85675,111.29
-38.487667,46.26
-102.36862,106.29
-42.97509,53.76
-149.59174,61.26
-228.7258,128.8
-4.5390553,3.75
-4.5390553,21.27
-22.764969,36.25
-49.823956,65.03
-45.210705,63.79
-11.433893,52.54
-55.695248,45.03
-39.331326,46.26
-52.70721,52.51
-8.989001,43.75
