pred,true
330.40762,17.52
350.63187,3.75
316.47174,7.51
338.5412,16.27
337.298,27.52
155.80273,38.77
314.1189,33.79
346.29584,23.76
245.70036,20.01
357.2272,30.0
200.4818,31.26
190.45898,32.53
368.73114,3.75
359.85168,20.01
368.24905,7.5
214.71973,66.3
333.28717,17.51
87.32541,40.02
360.62866,86.29
384.36432,53.79
216.47858,87.55
179.13202,66.27
74.50892,52.5
293.37726,111.29
88.01618,46.26
260.40735,106.29
99.17502,53.76
339.2016,61.26
384.56787,128.8
369.0086,3.75
316.97913,21.27
94.41622,36.25
252.10532,65.03
198.48486,63.79
117.86774,52.54
162.67093,45.03
280.58655,46.26
177.46794,52.51
169.19658,43.75
