pred,true
-250.085,17.52
-250.085,3.75
-250.085,7.51
-250.085,16.27
-250.085,27.52
-250.085,38.77
-250.085,33.79
-250.085,23.76
-250.085,20.01
-250.085,30.0
-250.085,31.26
-250.085,32.53
-250.085,3.75
-250.085,20.01
-250.085,7.5
-250.085,66.3
-250.085,17.51
-250.085,40.02
-250.085,86.29
-250.085,53.79
-250.085,87.55
-250.085,66.27
-250.085,52.5
-250.085,111.29
-250.085,46.26
-250.085,106.29
-250.085,53.76
-250.085,61.26
-250.085,128.8
-250.085,3.75
-250.085,21.27
-250.085,36.25
-250.085,65.03
-250.085,63.79
-250.085,52.54
-250.085,45.03
-250.085,46.26
-250.085,52.51
-250.085,43.75
