pred,true
321.84274,17.52
321.84274,3.75
321.84274,7.51
321.84274,16.27
321.84274,27.52
321.84274,38.77
321.84274,33.79
321.84274,23.76
321.84274,20.01
321.84274,30.0
321.84274,31.26
321.84274,32.53
321.84274,3.75
321.84274,20.01
321.84274,7.5
321.84274,66.3
321.84274,17.51
321.84274,40.02
321.84274,86.29
321.84274,53.79
321.84274,87.55
321.84274,66.27
321.84274,52.5
321.84274,111.29
321.84274,46.26
321.84274,106.29
321.84274,53.76
321.84274,61.26
321.84274,128.8
321.84274,3.75
321.84274,21.27
321.84274,36.25
321.84274,65.03
321.84274,63.79
321.84274,52.54
321.84274,45.03
321.84274,46.26
321.84274,52.51
321.84274,43.75
