pred,true
-297.49796,17.52
-297.49796,3.75
-297.49796,7.51
-297.49796,16.27
-297.49796,27.52
-297.49796,38.77
-297.49796,33.79
-297.49796,23.76
-297.49796,20.01
-297.49796,30.0
-297.49796,31.26
-297.49796,32.53
-297.49796,3.75
-297.49796,20.01
-297.49796,7.5
-297.49796,66.3
-297.49796,17.51
-297.49796,40.02
-297.49796,86.29
-297.49796,53.79
-297.49796,87.55
-297.49796,66.27
-297.49796,52.5
-297.49796,111.29
-297.49796,46.26
-297.49796,106.29
-297.49796,53.76
-297.49796,61.26
-297.49796,128.8
-297.49796,3.75
-297.49796,21.27
-297.49796,36.25
-297.49796,65.03
-297.49796,63.79
-297.49796,52.54
-297.49796,45.03
-297.49796,46.26
-297.49796,52.51
-297.49796,43.75
