pred,true
345.73175,17.52
345.73175,3.75
345.73175,7.51
345.73175,16.27
345.73175,27.52
345.73175,38.77
345.73175,33.79
345.73175,23.76
345.73175,20.01
345.73175,30.0
345.73175,31.26
345.73175,32.53
345.73175,3.75
345.73175,20.01
345.73175,7.5
345.73175,66.3
345.73175,17.51
345.73175,40.02
345.73175,86.29
345.73175,53.79
345.73175,87.55
345.73175,66.27
345.73175,52.5
345.73175,111.29
345.73175,46.26
345.73175,106.29
345.73175,53.76
345.73175,61.26
345.73175,128.8
345.73175,3.75
345.73175,21.27
345.73175,36.25
345.73175,65.03
345.73175,63.79
345.73175,52.54
345.73175,45.03
345.73175,46.26
345.73175,52.51
345.73175,43.75
