pred,true
259.42612,17.52
259.42612,3.75
259.42612,7.51
259.42612,16.27
259.42612,27.52
259.42612,38.77
259.42612,33.79
259.42612,23.76
259.42612,20.01
259.42612,30.0
259.42612,31.26
259.42612,32.53
259.42612,3.75
259.42612,20.01
259.42612,7.5
259.42612,66.3
259.42612,17.51
259.42612,40.02
259.42612,86.29
259.42612,53.79
259.42612,87.55
259.42612,66.27
259.42612,52.5
259.42612,111.29
259.42612,46.26
259.42612,106.29
259.42612,53.76
259.42612,61.26
259.42612,128.8
259.42612,3.75
259.42612,21.27
259.42612,36.25
259.42612,65.03
259.42612,63.79
259.42612,52.54
259.42612,45.03
259.42612,46.26
259.42612,52.51
259.42612,43.75
