pred,true
265.6887,17.52
291.10852,3.75
245.78252,7.51
271.73767,16.27
258.85068,27.52
-11.387915,38.77
231.57501,33.79
284.23264,23.76
139.10881,20.01
294.305,30.0
24.115377,31.26
116.55392,32.53
302.75793,3.75
296.1138,20.01
302.19617,7.5
8.891048,66.3
254.89758,17.51
50.772114,40.02
41.689865,86.29
39.184303,53.79
41.975582,87.55
31.23633,66.27
8.985373,52.5
204.23024,111.29
-10.058699,46.26
12.520913,106.29
-8.8942795,53.76
79.65781,61.26
27.497179,128.8
303.3974,3.75
242.89937,21.27
-7.027378,36.25
49.18501,65.03
110.27437,63.79
11.962411,52.54
-49.75773,45.03
63.280117,46.26
14.910754,52.51
107.209724,43.75
