pred,true
-49.064583,17.52
-48.881237,3.75
-48.560696,7.51
-49.090412,16.27
-48.32308,27.52
-35.64446,38.77
-48.185387,33.79
-49.15812,23.76
-34.412567,20.01
-49.466473,30.0
-33.5097,31.26
-38.649933,32.53
-49.832233,3.75
-49.265636,20.01
-49.733986,7.5
-31.066614,66.3
-48.840397,17.51
-33.45487,40.02
-22.501684,86.29
-20.799923,53.79
-31.13257,87.55
-26.531416,66.27
-30.888844,52.5
215.02698,111.29
-33.803974,46.26
-23.568922,106.29
-25.936195,53.76
33.487667,61.26
1.2127303,128.8
-49.808605,3.75
-47.886303,21.27
-34.047974,36.25
-30.615664,65.03
-33.397858,63.79
-32.52905,52.54
-29.96974,45.03
-33.09144,46.26
-31.395956,52.51
-38.412575,43.75
