pred,true
-115.229546,17.52
-115.229546,3.75
-115.229546,7.51
-115.229546,16.27
-115.229546,27.52
-115.229546,38.77
-115.229546,33.79
-115.229546,23.76
-115.229546,20.01
-115.229546,30.0
-115.229546,31.26
-115.229546,32.53
-115.229546,3.75
-115.229546,20.01
-115.229546,7.5
-115.229546,66.3
-115.229546,17.51
-115.229546,40.02
-115.229546,86.29
-115.229546,53.79
-115.229546,87.55
-115.229546,66.27
-115.229546,52.5
-115.229546,111.29
-115.229546,46.26
-115.229546,106.29
-115.229546,53.76
-115.229546,61.26
-115.229546,128.8
-115.229546,3.75
-115.229546,21.27
-115.229546,36.25
-115.229546,65.03
-115.229546,63.79
-115.229546,52.54
-115.229546,45.03
-115.229546,46.26
-115.229546,52.51
-115.229546,43.75
