pred,true
328.3457,17.52
328.3457,3.75
328.3457,7.51
328.3457,16.27
328.3457,27.52
328.3457,38.77
328.3457,33.79
328.3457,23.76
328.3457,20.01
328.3457,30.0
328.3457,31.26
328.3457,32.53
328.3457,3.75
328.3457,20.01
328.3457,7.5
328.3457,66.3
328.3457,17.51
328.3457,40.02
328.3457,86.29
328.3457,53.79
328.3457,87.55
328.3457,66.27
328.3457,52.5
328.3457,111.29
328.3457,46.26
328.3457,106.29
328.3457,53.76
328.3457,61.26
328.3457,128.8
328.3457,3.75
328.3457,21.27
328.3457,36.25
328.3457,65.03
328.3457,63.79
328.3457,52.54
328.3457,45.03
328.3457,46.26
328.3457,52.51
328.3457,43.75
