pred,true
-207.98999,17.52
-207.98999,3.75
-207.98999,7.51
-207.98999,16.27
-207.98999,27.52
-207.98999,38.77
-207.98999,33.79
-207.98999,23.76
-207.98999,20.01
-207.98999,30.0
-207.98999,31.26
-207.98999,32.53
-207.98999,3.75
-207.98999,20.01
-207.98999,7.5
-207.98999,66.3
-207.98999,17.51
-207.98999,40.02
-207.98999,86.29
-207.98999,53.79
-207.98999,87.55
-207.98999,66.27
-207.98999,52.5
-207.98999,111.29
-207.98999,46.26
-207.98999,106.29
-207.98999,53.76
-207.98999,61.26
-207.98999,128.8
-207.98999,3.75
-207.98999,21.27
-207.98999,36.25
-207.98999,65.03
-207.98999,63.79
-207.98999,52.54
-207.98999,45.03
-207.98999,46.26
-207.98999,52.51
-207.98999,43.75
