pred,true
964.4701,17.52
964.4701,3.75
964.4701,7.51
964.4701,16.27
964.4701,27.52
964.4701,38.77
964.4701,33.79
964.4701,23.76
964.4701,20.01
964.4701,30.0
964.4701,31.26
964.4701,32.53
964.4701,3.75
964.4701,20.01
964.4701,7.5
964.4701,66.3
964.4701,17.51
964.4701,40.02
964.4701,86.29
964.4701,53.79
964.4701,87.55
964.4701,66.27
964.4701,52.5
964.4701,111.29
964.4701,46.26
964.4701,106.29
964.4701,53.76
964.4701,61.26
964.4701,128.8
964.4701,3.75
964.4701,21.27
964.4701,36.25
964.4701,65.03
964.4701,63.79
964.4701,52.54
964.4701,45.03
964.4701,46.26
964.4701,52.51
964.4701,43.75
