pred,true
124.35079,17.52
122.76681,3.75
123.807556,7.51
125.71387,16.27
124.726875,27.52
142.70978,38.77
125.63344,33.79
122.59706,23.76
153.357,20.01
123.36615,30.0
129.0159,31.26
128.12534,32.53
120.97687,3.75
120.05397,20.01
121.54504,7.5
134.18597,66.3
124.058945,17.51
133.90082,40.02
157.48074,86.29
155.25914,53.79
139.23572,87.55
143.18736,66.27
136.21898,52.5
152.51845,111.29
133.51424,46.26
128.03386,106.29
138.83534,53.76
140.71312,61.26
153.41884,128.8
120.64176,3.75
124.629265,21.27
154.14491,36.25
126.27815,65.03
137.58403,63.79
135.43271,52.54
145.48965,45.03
133.36868,46.26
154.52618,52.51
123.59949,43.75
