pred,true
-886.275,17.52
-664.2426,3.75
-1097.1787,7.51
-808.49066,16.27
-936.47107,27.52
-4060.3464,38.77
-1259.9683,33.79
-713.4658,23.76
-3507.7437,20.01
-567.1012,30.0
-3765.6404,31.26
-2994.2334,32.53
-474.94754,3.75
-564.16724,20.01
-475.38477,7.5
-3881.7324,66.3
-980.73724,17.51
-3730.4553,40.02
-3062.781,86.29
-3221.3071,53.79
-3416.0437,87.55
-3555.0767,66.27
-4157.2603,52.5
-3917.7603,111.29
-4285.744,46.26
-3618.8708,106.29
-4053.239,53.76
-3820.368,61.26
-3998.419,128.8
-473.41125,3.75
-1142.7639,21.27
-4161.332,36.25
-3669.6746,65.03
-3399.3271,63.79
-4128.3804,52.54
-4222.2295,45.03
-3856.235,46.26
-3879.7769,52.51
-2906.3804,43.75
