pred,true
112.862946,17.52
112.789024,3.75
112.574524,7.51
112.03707,16.27
112.15944,27.52
116.80686,38.77
112.40028,33.79
112.432434,23.76
118.659004,20.01
112.311516,30.0
116.260635,31.26
113.115204,32.53
112.067055,3.75
112.52819,20.01
112.18274,7.5
116.70846,66.3
112.37302,17.51
115.48148,40.02
130.31483,86.29
112.862946,53.79
116.33915,87.55
117.04937,66.27
115.60047,52.5
155.20839,111.29
116.34212,46.26
100.336754,106.29
116.897446,53.76
102.58432,61.26
126.47944,128.8
112.145,3.75
112.862946,21.27
116.37294,36.25
116.141815,65.03
115.82334,63.79
115.12316,52.54
116.48595,45.03
116.46055,46.26
116.89957,52.51
114.119606,43.75
