pred,true
-476.1422,17.52
-476.1422,3.75
-476.1422,7.51
-476.1422,16.27
-476.1422,27.52
-476.1422,38.77
-476.1422,33.79
-476.1422,23.76
-476.1422,20.01
-476.1422,30.0
-476.1422,31.26
-476.1422,32.53
-476.1422,3.75
-476.1422,20.01
-476.1422,7.5
-476.1422,66.3
-476.1422,17.51
-476.1422,40.02
-476.1422,86.29
-476.1422,53.79
-476.1422,87.55
-476.1422,66.27
-476.1422,52.5
-476.1422,111.29
-476.1422,46.26
-476.1422,106.29
-476.1422,53.76
-476.1422,61.26
-476.1422,128.8
-476.1422,3.75
-476.1422,21.27
-476.1422,36.25
-476.1422,65.03
-476.1422,63.79
-476.1422,52.54
-476.1422,45.03
-476.1422,46.26
-476.1422,52.51
-476.1422,43.75
