pred,true
73.39264,17.52
76.77578,3.75
80.01906,7.51
75.12828,16.27
78.628075,27.52
97.720505,38.77
79.74027,33.79
73.94796,23.76
102.847855,20.01
77.637856,30.0
83.86728,31.26
72.599014,32.53
74.1785,3.75
76.910324,20.01
74.305305,7.5
90.47671,66.3
76.9452,17.51
79.90518,40.02
140.46062,86.29
179.98824,53.79
81.62337,87.55
168.35098,66.27
83.7812,52.5
150.46507,111.29
81.94277,46.26
168.37943,106.29
107.704765,53.76
173.53078,61.26
169.25911,128.8
73.68797,3.75
76.801506,21.27
108.75979,36.25
78.8949,65.03
122.563286,63.79
68.64165,52.54
89.32082,45.03
84.36987,46.26
107.9211,52.51
93.69892,43.75
