pred,true
-352.9567,17.52
-352.9567,3.75
-352.9567,7.51
-352.9567,16.27
-352.9567,27.52
-352.9567,38.77
-352.9567,33.79
-352.9567,23.76
-352.9567,20.01
-352.9567,30.0
-352.9567,31.26
-352.9567,32.53
-352.9567,3.75
-352.9567,20.01
-352.9567,7.5
-352.9567,66.3
-352.9567,17.51
-352.9567,40.02
-352.9567,86.29
-352.9567,53.79
-352.9567,87.55
-352.9567,66.27
-352.9567,52.5
-352.9567,111.29
-352.9567,46.26
-352.9567,106.29
-352.9567,53.76
-352.9567,61.26
-352.9567,128.8
-352.9567,3.75
-352.9567,21.27
-352.9567,36.25
-352.9567,65.03
-352.9567,63.79
-352.9567,52.54
-352.9567,45.03
-352.9567,46.26
-352.9567,52.51
-352.9567,43.75
