pred,true
-12.150316,17.52
-12.150316,3.75
-12.150316,7.51
-12.150316,16.27
-12.150316,27.52
-12.150316,38.77
-12.150316,33.79
-12.150316,23.76
-12.150316,20.01
-12.150316,30.0
-12.150316,31.26
-12.150316,32.53
-12.150316,3.75
-12.150316,20.01
-12.150316,7.5
-12.150316,66.3
-12.150316,17.51
-12.150316,40.02
-12.150316,86.29
-12.150316,53.79
-12.150316,87.55
-12.150316,66.27
-12.150316,52.5
-12.150316,111.29
-12.150316,46.26
-12.150316,106.29
-12.150316,53.76
-12.150316,61.26
-12.150316,128.8
-12.150316,3.75
-12.150316,21.27
-12.150316,36.25
-12.150316,65.03
-12.150316,63.79
-12.150316,52.54
-12.150316,45.03
-12.150316,46.26
-12.150316,52.51
-12.150316,43.75
