pred,true
1047.2919,17.52
1047.2919,3.75
1047.2919,7.51
1047.2919,16.27
1047.2919,27.52
1047.2919,38.77
1047.2919,33.79
1047.2919,23.76
1047.2919,20.01
1047.2919,30.0
1047.2919,31.26
1047.2919,32.53
1047.2919,3.75
1047.2919,20.01
1047.2919,7.5
1047.2919,66.3
1047.2919,17.51
1047.2919,40.02
1047.2919,86.29
1047.2919,53.79
1047.2919,87.55
1047.2919,66.27
1047.2919,52.5
1047.2919,111.29
1047.2919,46.26
1047.2919,106.29
1047.2919,53.76
1047.2919,61.26
1047.2919,128.8
1047.2919,3.75
1047.2919,21.27
1047.2919,36.25
1047.2919,65.03
1047.2919,63.79
1047.2919,52.54
1047.2919,45.03
1047.2919,46.26
1047.2919,52.51
1047.2919,43.75
