pred,true
-901.0106,17.52
-901.0106,3.75
-901.0106,7.51
-901.0106,16.27
-901.0106,27.52
-901.0106,38.77
-901.0106,33.79
-901.0106,23.76
-901.0106,20.01
-901.0106,30.0
-901.0106,31.26
-901.0106,32.53
-900.4461,3.75
-901.0106,20.01
-900.53516,7.5
-901.0106,66.3
-901.0106,17.51
-901.0106,40.02
-901.0106,86.29
-901.0106,53.79
-901.0106,87.55
-901.0106,66.27
-901.0106,52.5
-901.0106,111.29
-901.0106,46.26
-901.0106,106.29
-901.0106,53.76
-901.0106,61.26
-901.0106,128.8
-900.5457,3.75
-901.0106,21.27
-901.0106,36.25
-901.0106,65.03
-901.0106,63.79
-901.0106,52.54
-901.0106,45.03
-901.0106,46.26
-901.0106,52.51
-908.1258,43.75
