pred,true
40.515488,17.52
44.316853,3.75
42.01159,7.51
42.951714,16.27
41.674892,27.52
41.890705,38.77
41.75555,33.79
40.998177,23.76
49.161743,20.01
40.804295,30.0
43.373302,31.26
42.322945,32.53
43.559223,3.75
43.011436,20.01
43.687824,7.5
41.891693,66.3
40.733406,17.51
41.67457,40.02
165.65825,86.29
112.62706,53.79
40.079403,87.55
39.534462,66.27
41.67457,52.5
500.23947,111.29
41.67457,46.26
175.11365,106.29
47.078663,53.76
127.158966,61.26
182.87354,128.8
43.657227,3.75
40.983463,21.27
41.67457,36.25
45.825302,65.03
39.95569,63.79
41.67457,52.54
41.67457,45.03
47.190037,46.26
41.67457,52.51
43.215405,43.75
