pred,true
-284.2919,17.52
-284.2919,3.75
-284.2919,7.51
-284.2919,16.27
-284.2919,27.52
-284.2919,38.77
-284.2919,33.79
-284.2919,23.76
-284.2919,20.01
-284.2919,30.0
-284.2919,31.26
-284.2919,32.53
-284.2919,3.75
-284.2919,20.01
-284.2919,7.5
-284.2919,66.3
-284.2919,17.51
-284.2919,40.02
-284.2919,86.29
-284.2919,53.79
-284.2919,87.55
-284.2919,66.27
-284.2919,52.5
-284.2919,111.29
-284.2919,46.26
-284.2919,106.29
-284.2919,53.76
-284.2919,61.26
-284.2919,128.8
-284.2919,3.75
-284.2919,21.27
-284.2919,36.25
-284.2919,65.03
-284.2919,63.79
-284.2919,52.54
-284.2919,45.03
-284.2919,46.26
-284.2919,52.51
-284.2919,43.75
