pred,true
-466.8353,17.52
-466.8353,3.75
-466.8353,7.51
-466.8353,16.27
-466.8353,27.52
-466.8353,38.77
-466.8353,33.79
-466.8353,23.76
-466.8353,20.01
-466.8353,30.0
-466.8353,31.26
-466.8353,32.53
-466.8353,3.75
-466.8353,20.01
-466.8353,7.5
-466.8353,66.3
-466.8353,17.51
-466.8353,40.02
-466.8353,86.29
-466.8353,53.79
-466.8353,87.55
-466.8353,66.27
-466.8353,52.5
-466.8353,111.29
-466.8353,46.26
-466.8353,106.29
-466.8353,53.76
-466.8353,61.26
-466.8353,128.8
-466.8353,3.75
-466.8353,21.27
-466.8353,36.25
-466.8353,65.03
-466.8353,63.79
-466.8353,52.54
-466.8353,45.03
-466.8353,46.26
-466.8353,52.51
-466.8353,43.75
