pred,true
-476.1334,17.52
-476.1334,3.75
-476.1334,7.51
-476.1334,16.27
-476.1334,27.52
-476.1334,38.77
-476.1334,33.79
-476.1334,23.76
-476.1334,20.01
-476.1334,30.0
-476.1334,31.26
-476.1334,32.53
-476.1334,3.75
-476.1334,20.01
-476.1334,7.5
-476.1334,66.3
-476.1334,17.51
-476.1334,40.02
-476.1334,86.29
-476.1334,53.79
-476.1334,87.55
-476.1334,66.27
-476.1334,52.5
-476.1334,111.29
-476.1334,46.26
-476.1334,106.29
-476.1334,53.76
-476.1334,61.26
-476.1334,128.8
-476.1334,3.75
-476.1334,21.27
-476.1334,36.25
-476.1334,65.03
-476.1334,63.79
-476.1334,52.54
-476.1334,45.03
-476.1334,46.26
-476.1334,52.51
-476.1334,43.75
