pred,true
351.0234,17.52
351.0234,3.75
351.0234,7.51
351.0234,16.27
351.0234,27.52
351.0234,38.77
351.0234,33.79
351.0234,23.76
351.0234,20.01
351.0234,30.0
351.0234,31.26
351.0234,32.53
351.0234,3.75
351.0234,20.01
351.0234,7.5
351.0234,66.3
351.0234,17.51
351.0234,40.02
351.0234,86.29
351.0234,53.79
351.0234,87.55
351.0234,66.27
351.0234,52.5
351.0234,111.29
351.0234,46.26
351.0234,106.29
351.0234,53.76
351.0234,61.26
351.0234,128.8
351.0234,3.75
351.0234,21.27
351.0234,36.25
351.0234,65.03
351.0234,63.79
351.0234,52.54
351.0234,45.03
351.0234,46.26
351.0234,52.51
351.0234,43.75
