pred,true
-319.8285,17.52
-319.8285,3.75
-319.8285,7.51
-319.8285,16.27
-319.8285,27.52
-319.8285,38.77
-319.8285,33.79
-319.8285,23.76
-319.8285,20.01
-319.8285,30.0
-319.8285,31.26
-319.8285,32.53
-319.8285,3.75
-319.8285,20.01
-319.8285,7.5
-319.8285,66.3
-319.8285,17.51
-319.8285,40.02
-319.8285,86.29
-319.8285,53.79
-319.8285,87.55
-319.8285,66.27
-319.8285,52.5
-319.8285,111.29
-319.8285,46.26
-319.8285,106.29
-319.8285,53.76
-319.8285,61.26
-319.8285,128.8
-319.8285,3.75
-319.8285,21.27
-319.8285,36.25
-319.8285,65.03
-319.8285,63.79
-319.8285,52.54
-319.8285,45.03
-319.8285,46.26
-319.8285,52.51
-319.8285,43.75
