pred,true
-51.142094,17.52
-39.879322,3.75
-58.92108,7.51
-46.131985,16.27
-53.66334,27.52
-248.7107,38.77
-76.09666,33.79
-44.155293,23.76
-233.85614,20.01
-31.703882,30.0
-236.78743,31.26
-129.05647,32.53
-23.206154,3.75
-32.589664,20.01
-22.612234,7.5
-247.45882,66.3
-59.592697,17.51
-186.37921,40.02
-225.68208,86.29
-195.6337,53.79
-250.49612,87.55
-253.27715,66.27
-171.12106,52.5
-71.96315,111.29
-230.76591,46.26
-240.18405,106.29
-242.71815,53.76
-233.42355,61.26
-214.25082,128.8
-23.446482,3.75
-66.88756,21.27
-200.25278,36.25
-249.14262,65.03
-257.4992,63.79
-177.03928,52.54
-239.88547,45.03
-263.69562,46.26
-233.28268,52.51
-144.47098,43.75
