pred,true
130.83723,17.52
125.233215,3.75
140.88623,7.51
123.862724,16.27
138.82613,27.52
223.71005,38.77
140.08907,33.79
125.777725,23.76
222.04332,20.01
122.1668,30.0
225.63402,31.26
192.99594,32.53
113.29915,3.75
120.10016,20.01
113.74565,7.5
234.138,66.3
133.7958,17.51
210.26163,40.02
258.40576,86.29
242.60335,53.79
228.52832,87.55
223.77885,66.27
212.92458,52.5
369.30807,111.29
216.57199,46.26
291.23175,106.29
232.21861,53.76
263.08502,61.26
292.33557,128.8
113.57782,3.75
140.1793,21.27
213.20927,36.25
232.64644,65.03
233.36858,63.79
205.83025,52.54
230.1898,45.03
230.08733,46.26
222.562,52.51
197.08157,43.75
