pred,true
231.33325,17.52
283.49652,3.75
245.54684,7.51
231.33325,16.27
231.33325,27.52
231.33325,38.77
235.73705,33.79
234.48257,23.76
310.54156,20.01
237.94502,30.0
463.30167,31.26
414.99774,32.53
244.14278,3.75
241.22125,20.01
239.6172,7.5
231.33325,66.3
237.98502,17.51
231.33325,40.02
231.33325,86.29
231.33325,53.79
232.66376,87.55
565.07336,66.27
247.62509,52.5
234.39198,111.29
386.8762,46.26
291.86285,106.29
231.33325,53.76
273.7972,61.26
231.33325,128.8
240.581,3.75
231.33325,21.27
231.33325,36.25
231.33325,65.03
237.60667,63.79
231.33325,52.54
231.33325,45.03
246.14383,46.26
231.33325,52.51
243.73224,43.75
