pred,true
377.43323,17.52
446.53015,3.75
341.7071,7.51
380.44052,16.27
381.229,27.52
398.00745,38.77
382.63574,33.79
366.2302,23.76
232.76353,20.01
461.37436,30.0
808.5525,31.26
636.8595,32.53
546.27783,3.75
481.5337,20.01
528.7338,7.5
426.4376,66.3
415.85986,17.51
421.2992,40.02
372.4273,86.29
338.46463,53.79
387.46548,87.55
569.4075,66.27
424.9602,52.5
247.24881,111.29
374.59625,46.26
359.65643,106.29
433.5673,53.76
310.11328,61.26
317.26233,128.8
552.549,3.75
375.17764,21.27
401.95987,36.25
382.06262,65.03
426.54715,63.79
398.51437,52.54
427.35785,45.03
417.92056,46.26
393.5579,52.51
419.6031,43.75
