pred,true
214.22069,17.52
385.79358,3.75
214.22069,7.51
214.22069,16.27
214.22069,27.52
214.22069,38.77
214.22069,33.79
214.22069,23.76
214.22069,20.01
502.17297,30.0
214.22069,31.26
279.2386,32.53
276.00586,3.75
519.7199,20.01
308.78064,7.5
214.22069,66.3
214.22069,17.51
214.22069,40.02
214.22069,86.29
214.22069,53.79
214.22069,87.55
214.22069,66.27
214.22069,52.5
214.22069,111.29
214.22069,46.26
214.22069,106.29
214.22069,53.76
214.22069,61.26
214.22069,128.8
363.32443,3.75
214.22069,21.27
214.22069,36.25
214.22069,65.03
214.22069,63.79
214.22069,52.54
214.22069,45.03
214.22069,46.26
214.22069,52.51
312.28394,43.75
