pred,true
1213.9185,17.52
1213.9185,3.75
1213.9185,7.51
1213.9185,16.27
1213.9185,27.52
1213.9185,38.77
1213.9185,33.79
1213.9185,23.76
1213.9185,20.01
1213.9185,30.0
1213.9185,31.26
1213.9185,32.53
1213.9185,3.75
1213.9185,20.01
1213.9185,7.5
1213.9185,66.3
1213.9185,17.51
1213.9185,40.02
1213.9185,86.29
1213.9185,53.79
1213.9185,87.55
1213.9185,66.27
1213.9185,52.5
1213.9185,111.29
1213.9185,46.26
1213.9185,106.29
1213.9185,53.76
1213.9185,61.26
1213.9185,128.8
1213.9185,3.75
1213.9185,21.27
1213.9185,36.25
1213.9185,65.03
1213.9185,63.79
1213.9185,52.54
1213.9185,45.03
1213.9185,46.26
1213.9185,52.51
1213.9185,43.75
