pred,true
195.09814,17.52
261.23642,3.75
163.67691,7.51
192.62294,16.27
180.7781,27.52
401.5478,38.77
190.5609,33.79
195.5576,23.76
178.35596,20.01
278.1751,30.0
291.4519,31.26
301.12744,32.53
352.64105,3.75
296.7317,20.01
340.71674,7.5
271.1642,66.3
219.79489,17.51
237.23184,40.02
201.99374,86.29
191.7329,53.79
289.6833,87.55
313.9578,66.27
260.4146,52.5
116.79988,111.29
180.62364,46.26
220.96281,106.29
248.21988,53.76
236.82768,61.26
200.93062,128.8
342.2358,3.75
164.62224,21.27
195.76376,36.25
230.38953,65.03
287.88898,63.79
236.28455,52.54
254.845,45.03
265.18338,46.26
232.15567,52.51
230.30574,43.75
