pred,true
376.05014,17.52
376.05014,3.75
376.05014,7.51
376.05014,16.27
376.05014,27.52
376.05014,38.77
376.05014,33.79
376.05014,23.76
376.05014,20.01
376.05014,30.0
702.9359,31.26
545.9602,32.53
376.05014,3.75
376.05014,20.01
376.05014,7.5
376.05014,66.3
376.05014,17.51
376.05014,40.02
376.05014,86.29
376.05014,53.79
376.05014,87.55
376.05014,66.27
376.05014,52.5
376.05014,111.29
376.05014,46.26
445.55716,106.29
376.05014,53.76
376.05014,61.26
376.05014,128.8
376.05014,3.75
376.05014,21.27
376.05014,36.25
376.05014,65.03
376.05014,63.79
376.05014,52.54
376.05014,45.03
376.05014,46.26
376.05014,52.51
376.05014,43.75
