pred,true
280.5617,17.52
280.5617,3.75
280.5617,7.51
280.5617,16.27
280.5617,27.52
373.41034,38.77
362.5076,33.79
280.5617,23.76
324.66614,20.01
274.03384,30.0
692.3522,31.26
285.39398,32.53
288.13165,3.75
280.5617,20.01
280.5617,7.5
339.4547,66.3
280.5617,17.51
280.5617,40.02
852.4693,86.29
264.8586,53.79
266.45343,87.55
703.5689,66.27
280.5617,52.5
423.3184,111.29
280.5617,46.26
262.8879,106.29
396.16162,53.76
879.3044,61.26
255.87346,128.8
294.46997,3.75
280.5617,21.27
280.5617,36.25
283.68362,65.03
286.3115,63.79
280.5617,52.54
280.5617,45.03
281.05618,46.26
280.5617,52.51
321.61627,43.75
