pred,true
1403.5253,17.52
1403.5253,3.75
1403.5253,7.51
1403.5253,16.27
1403.5253,27.52
1403.5253,38.77
1403.5253,33.79
1403.5253,23.76
1403.5253,20.01
1403.5253,30.0
1403.5253,31.26
1403.5253,32.53
1403.5253,3.75
1403.5253,20.01
1403.5253,7.5
1403.5253,66.3
1403.5253,17.51
1403.5253,40.02
1403.5253,86.29
1403.5253,53.79
1403.5253,87.55
1403.5253,66.27
1403.5253,52.5
1403.5253,111.29
1403.5253,46.26
1403.5253,106.29
1403.5253,53.76
1403.5253,61.26
1403.5253,128.8
1403.5253,3.75
1403.5253,21.27
1403.5253,36.25
1403.5253,65.03
1403.5253,63.79
1403.5253,52.54
1403.5253,45.03
1403.5253,46.26
1403.5253,52.51
1403.5253,43.75
