pred,true
303.45645,17.52
354.60925,3.75
298.17102,7.51
299.27475,16.27
300.57224,27.52
285.61728,38.77
299.10202,33.79
307.409,23.76
373.43228,20.01
351.70642,30.0
754.1041,31.26
377.75912,32.53
311.47012,3.75
341.6805,20.01
317.35236,7.5
303.0503,66.3
303.97168,17.51
304.15076,40.02
283.36282,86.29
262.71667,53.79
307.4923,87.55
735.67535,66.27
304.15076,52.5
279.23892,111.29
316.71152,46.26
445.05692,106.29
304.15076,53.76
185.8099,61.26
248.7181,128.8
308.35355,3.75
303.1541,21.27
303.4383,36.25
301.8452,65.03
301.86765,63.79
304.15076,52.54
306.03714,45.03
308.7914,46.26
301.73312,52.51
311.12695,43.75
