pred,true
295.29407,17.52
295.29407,3.75
295.29407,7.51
295.29407,16.27
295.29407,27.52
295.29407,38.77
295.29407,33.79
295.29407,23.76
295.29407,20.01
295.29407,30.0
626.2661,31.26
518.30896,32.53
295.29407,3.75
295.29407,20.01
295.29407,7.5
295.29407,66.3
295.29407,17.51
295.29407,40.02
295.29407,86.29
295.29407,53.79
295.29407,87.55
295.29407,66.27
295.29407,52.5
295.29407,111.29
295.29407,46.26
295.29407,106.29
295.29407,53.76
295.29407,61.26
295.29407,128.8
295.29407,3.75
295.29407,21.27
295.29407,36.25
295.29407,65.03
295.29407,63.79
295.29407,52.54
295.29407,45.03
295.29407,46.26
295.29407,52.51
295.29407,43.75
