pred,true
483.29843,17.52
519.5873,3.75
353.69037,7.51
451.31287,16.27
489.09424,27.52
393.38998,38.77
499.12735,33.79
497.87152,23.76
250.81734,20.01
509.21027,30.0
360.79025,31.26
603.9248,32.53
586.1485,3.75
537.5718,20.01
573.1306,7.5
490.34863,66.3
516.29083,17.51
427.66202,40.02
411.13232,86.29
427.1531,53.79
405.15985,87.55
494.0561,66.27
488.99997,52.5
41.925278,111.29
531.43866,46.26
390.95392,106.29
445.08423,53.76
607.3795,61.26
363.64935,128.8
601.7791,3.75
476.86868,21.27
496.63855,36.25
423.0016,65.03
478.7387,63.79
463.1523,52.54
458.18292,45.03
474.06665,46.26
439.46768,52.51
428.79056,43.75
