pred,true
249.9157,17.52
329.7195,3.75
249.9157,7.51
249.9157,16.27
249.9157,27.52
249.9157,38.77
249.9157,33.79
264.42505,23.76
249.9157,20.01
303.34393,30.0
911.2903,31.26
571.4334,32.53
278.28793,3.75
322.63828,20.01
278.83737,7.5
249.9157,66.3
249.9157,17.51
249.9157,40.02
249.9157,86.29
249.9157,53.79
249.9157,87.55
564.4153,66.27
249.9157,52.5
249.9157,111.29
394.00455,46.26
373.24847,106.29
249.9157,53.76
592.58466,61.26
249.9157,128.8
270.86273,3.75
249.9157,21.27
249.9157,36.25
249.9157,65.03
249.9157,63.79
249.9157,52.54
249.9157,45.03
299.4949,46.26
249.9157,52.51
276.87537,43.75
