pred,true
1281.1766,17.52
1281.1766,3.75
1281.1766,7.51
1281.1766,16.27
1281.1766,27.52
1281.1766,38.77
1281.1766,33.79
1281.1766,23.76
1281.1766,20.01
1281.1766,30.0
1281.1766,31.26
1281.1766,32.53
1281.1766,3.75
1281.1766,20.01
1281.1766,7.5
1281.1766,66.3
1281.1766,17.51
1281.1766,40.02
1281.1766,86.29
1281.1766,53.79
1281.1766,87.55
1281.1766,66.27
1281.1766,52.5
1281.1766,111.29
1281.1766,46.26
1281.1766,106.29
1281.1766,53.76
1281.1766,61.26
1281.1766,128.8
1281.1766,3.75
1281.1766,21.27
1281.1766,36.25
1281.1766,65.03
1281.1766,63.79
1281.1766,52.54
1281.1766,45.03
1281.1766,46.26
1281.1766,52.51
1281.1766,43.75
