pred,true
628.32635,17.52
788.84973,3.75
456.18237,7.51
563.6006,16.27
579.0068,27.52
860.114,38.77
547.45166,33.79
616.3329,23.76
311.29773,20.01
839.0775,30.0
796.2381,31.26
713.44867,32.53
821.87244,3.75
834.6585,20.01
815.82294,7.5
770.1949,66.3
744.2552,17.51
810.2022,40.02
445.60422,86.29
475.40012,53.79
764.5177,87.55
839.37476,66.27
841.32764,52.5
213.39622,111.29
644.1314,46.26
435.2014,106.29
805.86597,53.76
469.24655,61.26
334.96317,128.8
824.5956,3.75
600.30884,21.27
677.28595,36.25
638.4587,65.03
769.22595,63.79
758.9692,52.54
778.2142,45.03
808.4947,46.26
692.6789,52.51
776.5587,43.75
