pred,true
133.94633,17.52
243.37741,3.75
181.57004,7.51
133.94633,16.27
133.94633,27.52
133.94633,38.77
150.32074,33.79
136.91243,23.76
133.94633,20.01
186.41257,30.0
481.52966,31.26
315.09195,32.53
164.43695,3.75
184.29471,20.01
170.91817,7.5
144.31357,66.3
158.97922,17.51
142.05669,40.02
133.94633,86.29
133.94633,53.79
133.94633,87.55
578.1808,66.27
213.11922,52.5
133.94633,111.29
332.2588,46.26
355.05576,106.29
155.85791,53.76
142.56755,61.26
133.94633,128.8
157.96378,3.75
133.94633,21.27
133.94633,36.25
133.94633,65.03
133.94633,63.79
138.25067,52.54
167.74663,45.03
145.12971,46.26
133.94633,52.51
218.60275,43.75
