pred,true
198.45007,17.52
198.45007,3.75
198.45007,7.51
198.45007,16.27
198.45007,27.52
202.34563,38.77
198.45007,33.79
195.51028,23.76
198.45007,20.01
195.51028,30.0
651.43805,31.26
552.2171,32.53
198.45007,3.75
198.45007,20.01
198.45007,7.5
198.45007,66.3
198.45007,17.51
198.45007,40.02
198.45007,86.29
198.45007,53.79
198.45007,87.55
558.8355,66.27
198.45007,52.5
198.45007,111.29
366.04288,46.26
252.90414,106.29
198.45007,53.76
271.5634,61.26
198.45007,128.8
198.45007,3.75
198.45007,21.27
198.45007,36.25
198.45007,65.03
198.45007,63.79
198.45007,52.54
198.45007,45.03
198.45007,46.26
198.45007,52.51
189.58133,43.75
