pred,true
547.78174,17.52
822.73157,3.75
458.45532,7.51
523.11646,16.27
460.94467,27.52
820.37585,38.77
504.56393,33.79
581.08215,23.76
455.4511,20.01
854.4119,30.0
732.7872,31.26
833.72986,32.53
924.37646,3.75
855.25,20.01
920.4808,7.5
871.202,66.3
588.2877,17.51
864.7742,40.02
389.6358,86.29
396.81036,53.79
528.0584,87.55
1094.2987,66.27
953.6075,52.5
408.28247,111.29
739.8892,46.26
509.38174,106.29
861.4458,53.76
605.3846,61.26
316.48776,128.8
900.44183,3.75
447.83356,21.27
633.17163,36.25
629.08594,65.03
872.8188,63.79
889.4585,52.54
866.5134,45.03
956.63605,46.26
666.8253,52.51
868.05426,43.75
