pred,true
9.028162,17.52
-0.63727576,3.75
16.01435,7.51
1.9198204,16.27
18.755398,27.52
87.30398,38.77
20.502028,33.79
5.578453,23.76
224.74844,20.01
-7.360549,30.0
338.95654,31.26
125.10257,32.53
-9.578656,3.75
-18.663294,20.01
-13.936952,7.5
16.514595,66.3
21.858927,17.51
12.811692,40.02
12.845663,86.29
76.1982,53.79
63.024933,87.55
229.19261,66.27
36.37022,52.5
328.5446,111.29
110.36092,46.26
160.99437,106.29
8.816565,53.76
248.68257,61.26
142.77045,128.8
-2.6621072,3.75
13.021482,21.27
13.23702,36.25
-2.1367817,65.03
17.99343,63.79
13.15838,52.54
15.615586,45.03
35.678577,46.26
7.468267,52.51
55.30504,43.75
