pred,true
331.61987,17.52
331.61987,3.75
331.61987,7.51
331.61987,16.27
331.61987,27.52
331.61987,38.77
331.61987,33.79
331.61987,23.76
331.61987,20.01
331.61987,30.0
389.99298,31.26
331.61987,32.53
331.61987,3.75
331.61987,20.01
331.61987,7.5
331.61987,66.3
331.61987,17.51
331.61987,40.02
338.918,86.29
331.61987,53.79
331.61987,87.55
338.37274,66.27
331.61987,52.5
331.61987,111.29
331.61987,46.26
331.61987,106.29
331.61987,53.76
331.61987,61.26
331.61987,128.8
331.61987,3.75
331.61987,21.27
331.61987,36.25
331.61987,65.03
331.61987,63.79
331.61987,52.54
331.61987,45.03
331.61987,46.26
331.61987,52.51
331.61987,43.75
