pred,true
204.49544,17.52
221.25877,3.75
204.49544,7.51
204.49544,16.27
204.49544,27.52
226.54459,38.77
204.49544,33.79
204.49544,23.76
211.07753,20.01
204.49544,30.0
423.30267,31.26
276.1012,32.53
204.49544,3.75
204.49544,20.01
204.49544,7.5
204.49544,66.3
204.49544,17.51
204.49544,40.02
204.49544,86.29
204.49544,53.79
204.93806,87.55
519.1644,66.27
204.49544,52.5
299.16315,111.29
283.4456,46.26
204.49544,106.29
208.98407,53.76
250.21074,61.26
204.49544,128.8
204.49544,3.75
204.49544,21.27
204.49544,36.25
204.49544,65.03
204.49544,63.79
204.49544,52.54
204.49544,45.03
204.49544,46.26
204.49544,52.51
204.49544,43.75
